call_id,primary_call_reason,predicted_primary_call_reason
4134996645,ETC,IRROPS
7508364807,SEATING,IRROPS
164756650,IRROPS,IRROPS
1619509350,SEATING,VOLUNTARY CHANGE
1265696770,VOLUNTARY CHANGE,SEATING
1370166332,SEATING,VOLUNTARY CHANGE
3992116670,IRROPS,VOLUNTARY CHANGE
6524054291,IRROPS,IRROPS
5249089159,CHECKOUT,IRROPS
2374990612,PRODUCTS AND SERVICES,IRROPS
103242861,VOLUNTARY CHANGE,SEATING
8660167004,DIGITAL SUPPORT,IRROPS
1066122059,DISABILITY,SEATING
4336745767,UPGRADE,IRROPS
6478867947,PRODUCTS AND SERVICES,IRROPS
9814364306,MILEAGE PLUS,IRROPS
391611676,POST FLIGHT,IRROPS
535663496,IRROPS,IRROPS
6076358974,MILEAGE PLUS,VOLUNTARY CHANGE
1373728049,UPGRADE,IRROPS
3221399274,MILEAGE PLUS,IRROPS
7710608042,COMMUNICATIONS,IRROPS
7006593229,CHECKOUT,IRROPS
5209519609,BAGGAGE,IRROPS
6925906022,SCHEDULE CHANGE,IRROPS
7738585626,SEATING,VOLUNTARY CHANGE
7488662215,VOLUNTARY CHANGE,IRROPS
3336921755,BAGGAGE,VOLUNTARY CHANGE
3529620207,SEATING,IRROPS
1829669919,MILEAGE PLUS,VOLUNTARY CHANGE
499983581,VOLUNTARY CHANGE,IRROPS
3018271561,IRROPS,IRROPS
3270757509,BOOKING,IRROPS
5276940810,IRROPS,IRROPS
9406633990,SEATING,IRROPS
9878172924,SEATING,IRROPS
2378678136,CHECK IN,VOLUNTARY CHANGE
396774857,SCHEDULE CHANGE,IRROPS
2322200927,CHECK IN,VOLUNTARY CHANGE
2735165528,VOLUNTARY CHANGE,VOLUNTARY CHANGE
889626929,PRODUCTS AND SERVICES,IRROPS
7664185432,VOLUNTARY CHANGE,VOLUNTARY CHANGE
562255495,IRROPS,IRROPS
3762255720,SEATING,IRROPS
8897466930,VOLUNTARY CANCEL,IRROPS
2854969586,IRROPS,IRROPS
8342055427,POST FLIGHT,VOLUNTARY CHANGE
8109372175,SEATING,IRROPS
1726827971,VOLUNTARY CHANGE,VOLUNTARY CHANGE
483149790,MILEAGE PLUS,IRROPS
2047791736,POST FLIGHT,SEATING
4323483356,SCHEDULE CHANGE,IRROPS
1659810926,CHECK IN,IRROPS
1506660757,IRROPS,IRROPS
1312955458,UPGRADE,IRROPS
7371477162,DISABILITY,VOLUNTARY CHANGE
8625947804,MILEAGE PLUS,VOLUNTARY CHANGE
9568208870,VOLUNTARY CHANGE,IRROPS
3101863394,MILEAGE PLUS,IRROPS
7586266494,IRROPS,SEATING
8666740564,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1562521804,SEATING,VOLUNTARY CHANGE
5781046369,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7304471557,MILEAGE PLUS,VOLUNTARY CHANGE
6283295199,IRROPS,IRROPS
5216922167,POST FLIGHT,VOLUNTARY CHANGE
5893906338,IRROPS,VOLUNTARY CHANGE
6864236448,UPGRADE,IRROPS
3260522492,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6483553246,BAGGAGE,VOLUNTARY CHANGE
6305578379,BAGGAGE,VOLUNTARY CHANGE
7728627119,PRODUCTS AND SERVICES,MILEAGE PLUS
27600534,CHECK IN,IRROPS
9789766390,DISABILITY,IRROPS
7745218027,IRROPS,IRROPS
1291427375,MILEAGE PLUS,IRROPS
1134292664,IRROPS,VOLUNTARY CHANGE
5462702642,COMMUNICATIONS,IRROPS
5840094243,IRROPS,IRROPS
473807732,SEATING,IRROPS
337383637,UNACCOMPANIED MINOR,IRROPS
1186971441,VOLUNTARY CHANGE,IRROPS
8695037690,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2976636785,BOOKING,VOLUNTARY CHANGE
4919676751,UPGRADE,IRROPS
4235571639,SEATING,IRROPS
1439520194,VOLUNTARY CHANGE,IRROPS
2404738839,COMMUNICATIONS,VOLUNTARY CHANGE
5157669103,CHECK IN,IRROPS
2345279134,COMMUNICATIONS,IRROPS
3930466449,VOLUNTARY CHANGE,IRROPS
9859141868,COMMUNICATIONS,IRROPS
2953297514,UPGRADE,IRROPS
9280335649,VOLUNTARY CHANGE,IRROPS
4101600504,BAGGAGE,VOLUNTARY CHANGE
7446995090,IRROPS,IRROPS
6368288789,CHECKOUT,IRROPS
7145699006,IRROPS,IRROPS
4386097752,COMMUNICATIONS,IRROPS
4085995060,VOLUNTARY CHANGE,IRROPS
1832832143,VOLUNTARY CHANGE,IRROPS
1646064896,PRODUCTS AND SERVICES,POST FLIGHT
3703407212,MILEAGE PLUS,VOLUNTARY CHANGE
8464639292,VOLUNTARY CHANGE,IRROPS
8101781691,IRROPS,IRROPS
1753790800,CHECK IN,VOLUNTARY CHANGE
5844163789,VOLUNTARY CHANGE,IRROPS
6937321800,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6777948766,BOOKING,IRROPS
6502852754,VOLUNTARY CHANGE,IRROPS
1126461528,VOLUNTARY CHANGE,IRROPS
1683560815,SEATING,VOLUNTARY CHANGE
4953858802,VOLUNTARY CHANGE,IRROPS
7793127517,IRROPS,IRROPS
6360055280,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5428538207,SEATING,VOLUNTARY CHANGE
5137796620,POST FLIGHT,VOLUNTARY CHANGE
8284076861,SEATING,IRROPS
5633045666,VOLUNTARY CHANGE,IRROPS
934871561,IRROPS,VOLUNTARY CHANGE
8410115254,SEATING,SEATING
7830034142,CHECKOUT,IRROPS
9190940216,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
1671719777,IRROPS,IRROPS
92271152,IRROPS,IRROPS
9771017683,SEATING,VOLUNTARY CHANGE
9350070695,IRROPS,IRROPS
1447859958,CHECK IN,VOLUNTARY CHANGE
762592515,IRROPS,IRROPS
4454247000,VOLUNTARY CHANGE,IRROPS
3639365964,VOLUNTARY CHANGE,IRROPS
8331406615,IRROPS,IRROPS
4746170147,IRROPS,IRROPS
298589462,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5297108256,IRROPS,IRROPS
5843789236,IRROPS,IRROPS
4301841061,VOLUNTARY CHANGE,IRROPS
1964426691,OTHER TOPICS,IRROPS
5410280464,SEATING,VOLUNTARY CHANGE
4453939348,VOLUNTARY CHANGE,IRROPS
1379099740,SEATING,VOLUNTARY CHANGE
2888383335,PRODUCTS AND SERVICES,IRROPS
793114043,IRROPS,IRROPS
8625017005,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4999636684,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7199705873,SEATING,VOLUNTARY CHANGE
3481620335,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2363257873,SEATING,IRROPS
3594629553,MILEAGE PLUS,IRROPS
6249229242,OTHER TOPICS,VOLUNTARY CHANGE
9243736394,MILEAGE PLUS,VOLUNTARY CHANGE
3402195860,SCHEDULE CHANGE,IRROPS
7045754748,CHECK IN,IRROPS
7224426158,IRROPS,IRROPS
1598548364,COMMUNICATIONS,IRROPS
3501461783,CHECKOUT,IRROPS
2360034343,MILEAGE PLUS,IRROPS
836735979,SEATING,IRROPS
4732531542,BOOKING,IRROPS
3207830312,VOLUNTARY CHANGE,IRROPS
1691549835,VOLUNTARY CANCEL,VOLUNTARY CHANGE
7237308307,CHECKOUT,IRROPS
4823617595,MILEAGE PLUS,VOLUNTARY CHANGE
5271752122,MILEAGE PLUS,IRROPS
7116608499,COMMUNICATIONS,IRROPS
8207482637,BOOKING,BAGGAGE
4787573126,DISABILITY,VOLUNTARY CHANGE
7621353621,CHECK IN,VOLUNTARY CHANGE
1990343748,IRROPS,IRROPS
5969928049,CHECK IN,IRROPS
619001752,VOLUNTARY CANCEL,IRROPS
6611013301,BOOKING,IRROPS
2931286544,MILEAGE PLUS,VOLUNTARY CHANGE
2326175216,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6418540272,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8035678935,COMMUNICATIONS,IRROPS
8084254092,IRROPS,VOLUNTARY CHANGE
7346973497,IRROPS,VOLUNTARY CHANGE
8883645081,BOOKING,VOLUNTARY CHANGE
2682647191,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8638600428,COMMUNICATIONS,VOLUNTARY CHANGE
1325155584,IRROPS,IRROPS
5063167899,BAGGAGE,SEATING
4358169095,UPGRADE,IRROPS
1695901249,SCHEDULE CHANGE,IRROPS
5200669392,PRODUCTS AND SERVICES,IRROPS
9600876664,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3398748994,ETC,VOLUNTARY CHANGE
3568438415,CHECK IN,COMMUNICATIONS
9154653634,IRROPS,VOLUNTARY CHANGE
6471925534,VOLUNTARY CHANGE,IRROPS
7682011245,IRROPS,IRROPS
1094833671,IRROPS,VOLUNTARY CHANGE
1563741938,VOLUNTARY CHANGE,IRROPS
5700090757,BOOKING,IRROPS
8903317933,IRROPS,IRROPS
7885826000,COMMUNICATIONS,IRROPS
2203940506,VOLUNTARY CHANGE,IRROPS
7776986701,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9930224610,IRROPS,IRROPS
2265014597,TRAVELER UPDATES,IRROPS
6289622560,COMMUNICATIONS,VOLUNTARY CHANGE
5570067523,POST FLIGHT,IRROPS
1508861180,IRROPS,IRROPS
7728290412,UNACCOMPANIED MINOR,IRROPS
3508100185,COMMUNICATIONS,IRROPS
9674666446,CHECK IN,IRROPS
5900111561,DISABILITY,IRROPS
8965967930,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9405215155,BAGGAGE,VOLUNTARY CHANGE
2352658177,VOLUNTARY CHANGE,IRROPS
2175457009,IRROPS,MILEAGE PLUS
4055500828,VOLUNTARY CANCEL,IRROPS
6368157975,BOOKING,VOLUNTARY CHANGE
7793443609,MILEAGE PLUS,IRROPS
899422251,DIGITAL SUPPORT,IRROPS
7451194926,UPGRADE,IRROPS
2454810404,POST FLIGHT,IRROPS
4837399981,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9353980421,IRROPS,VOLUNTARY CHANGE
1916709456,VOLUNTARY CANCEL,VOLUNTARY CHANGE
5481407740,IRROPS,IRROPS
3818355665,VOLUNTARY CHANGE,IRROPS
6809616530,VOLUNTARY CANCEL,VOLUNTARY CHANGE
8557903128,COMMUNICATIONS,IRROPS
4123486490,SEATING,IRROPS
7200113705,IRROPS,VOLUNTARY CHANGE
3241609031,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6070127211,VOLUNTARY CANCEL,IRROPS
4613537443,IRROPS,IRROPS
6175614323,COMMUNICATIONS,VOLUNTARY CHANGE
4263659184,OTHER TOPICS,IRROPS
2771338639,BOOKING,IRROPS
9010969963,MILEAGE PLUS,IRROPS
3663478170,PRODUCTS AND SERVICES,IRROPS
4002886665,VOLUNTARY CHANGE,IRROPS
7491993112,COMMUNICATIONS,VOLUNTARY CHANGE
8155739164,MILEAGE PLUS,IRROPS
4104430280,IRROPS,IRROPS
9600983624,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1393148425,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7215935533,CHECKOUT,VOLUNTARY CHANGE
5400472362,IRROPS,IRROPS
6090086778,VOLUNTARY CHANGE,IRROPS
987610907,SEATING,IRROPS
759477699,POST FLIGHT,IRROPS
4512014187,BOOKING,SEATING
6009812829,VOLUNTARY CHANGE,IRROPS
8982974079,OTHER TOPICS,IRROPS
1708924897,SEATING,IRROPS
5264873775,POST FLIGHT,IRROPS
8779104375,SCHEDULE CHANGE,IRROPS
4613760420,ETC,IRROPS
1287686152,UPGRADE,IRROPS
7593921579,BAGGAGE,VOLUNTARY CHANGE
2882943371,PRODUCTS AND SERVICES,IRROPS
1996258062,IRROPS,IRROPS
5552070969,CHECKOUT,IRROPS
9101283300,MILEAGE PLUS,IRROPS
2475949169,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2704099391,SEATING,IRROPS
4452351114,IRROPS,VOLUNTARY CHANGE
7253433805,SEATING,IRROPS
1648597557,POST FLIGHT,VOLUNTARY CHANGE
3047900977,SEATING,SEATING
5989884218,IRROPS,IRROPS
8148908912,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5462128934,IRROPS,IRROPS
8525760700,SEATING,IRROPS
6126596468,PRODUCTS AND SERVICES,IRROPS
1187258693,SEATING,IRROPS
6012644022,BAGGAGE,VOLUNTARY CHANGE
196224507,MILEAGE PLUS,IRROPS
1550996145,SCHEDULE CHANGE,IRROPS
9357172746,IRROPS,IRROPS
8223695943,IRROPS,IRROPS
4949944460,ETC,IRROPS
6157516011,MILEAGE PLUS,VOLUNTARY CHANGE
5228734019,MILEAGE PLUS,VOLUNTARY CHANGE
3012987018,COMMUNICATIONS,IRROPS
9183083740,MILEAGE PLUS,IRROPS
8262675034,COMMUNICATIONS,IRROPS
8837040858,DISABILITY,IRROPS
7769056958,CHECKOUT,VOLUNTARY CHANGE
2328809947,BOOKING,IRROPS
7610691428,VOLUNTARY CHANGE,VOLUNTARY CHANGE
965123296,VOLUNTARY CHANGE,IRROPS
1361756761,DIGITAL SUPPORT,IRROPS
2317969971,IRROPS,VOLUNTARY CHANGE
1321959092,ETC,IRROPS
7586682053,MILEAGE PLUS,IRROPS
1570238994,DISABILITY,IRROPS
2399775381,PRODUCTS AND SERVICES,IRROPS
5939187259,IRROPS,IRROPS
6112486751,VOLUNTARY CHANGE,IRROPS
6646319422,MILEAGE PLUS,VOLUNTARY CHANGE
6743068973,IRROPS,VOLUNTARY CHANGE
4424157910,IRROPS,IRROPS
1323330420,PRODUCTS AND SERVICES,IRROPS
1841446808,POST FLIGHT,IRROPS
3169935157,OTHER TOPICS,VOLUNTARY CHANGE
5108344637,TRAVELER UPDATES,VOLUNTARY CHANGE
5926718336,IRROPS,IRROPS
2297525263,MILEAGE PLUS,IRROPS
3864373219,MILEAGE PLUS,MILEAGE PLUS
3921575551,IRROPS,IRROPS
9895780543,IRROPS,VOLUNTARY CHANGE
3280765980,ETC,VOLUNTARY CHANGE
1167934884,VOLUNTARY CHANGE,SEATING
485444841,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7857122213,IRROPS,IRROPS
2665946328,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5005268385,MILEAGE PLUS,VOLUNTARY CHANGE
2242871092,BOOKING,IRROPS
583587048,UPGRADE,VOLUNTARY CHANGE
9786274243,MILEAGE PLUS,IRROPS
9200720999,PRODUCTS AND SERVICES,IRROPS
4051004978,PRODUCTS AND SERVICES,IRROPS
6383037822,SEATING,IRROPS
8513208037,VOLUNTARY CHANGE,SEATING
4081283531,BAGGAGE,VOLUNTARY CHANGE
955075785,MILEAGE PLUS,IRROPS
5151689968,IRROPS,IRROPS
716001220,IRROPS,IRROPS
1467867044,SEATING,IRROPS
8766887410,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5223641583,BOOKING,VOLUNTARY CHANGE
4778989621,COMMUNICATIONS,SEATING
6023872712,IRROPS,IRROPS
1122094241,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
3351392613,IRROPS,VOLUNTARY CHANGE
2961554531,CHECKOUT,IRROPS
7360622146,VOLUNTARY CHANGE,IRROPS
285792689,UPGRADE,IRROPS
5402612827,TRAVELER UPDATES,VOLUNTARY CHANGE
1051084319,IRROPS,VOLUNTARY CHANGE
3587955011,IRROPS,IRROPS
2478291939,PRODUCTS AND SERVICES,IRROPS
6699944014,IRROPS,IRROPS
6097458294,IRROPS,IRROPS
197896441,CHECK IN,IRROPS
7869360532,IRROPS,IRROPS
274573983,COMMUNICATIONS,VOLUNTARY CHANGE
2101927357,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
4949388029,VOLUNTARY CHANGE,IRROPS
5428954854,CHECK IN,IRROPS
5897003464,IRROPS,IRROPS
2296707277,SEATING,IRROPS
941943931,VOLUNTARY CANCEL,VOLUNTARY CHANGE
1536368493,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
7148049735,MILEAGE PLUS,IRROPS
8774779643,UPGRADE,IRROPS
386927970,VOLUNTARY CHANGE,IRROPS
1367924236,VOLUNTARY CHANGE,IRROPS
5301305704,COMMUNICATIONS,VOLUNTARY CHANGE
6532079547,IRROPS,IRROPS
2542274145,VOLUNTARY CHANGE,IRROPS
1245309068,IRROPS,MILEAGE PLUS
1964947487,MILEAGE PLUS,IRROPS
4189848404,IRROPS,IRROPS
7704975250,VOLUNTARY CHANGE,SEATING
6223313173,MILEAGE PLUS,IRROPS
8969480570,IRROPS,IRROPS
7739309108,BAGGAGE,VOLUNTARY CHANGE
9189455827,BAGGAGE,IRROPS
9289553576,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
785823312,SCHEDULE CHANGE,IRROPS
4125526247,MILEAGE PLUS,IRROPS
7580104811,COMMUNICATIONS,IRROPS
4348913662,COMMUNICATIONS,IRROPS
3739912775,IRROPS,SEATING
2073948644,IRROPS,VOLUNTARY CHANGE
5343508007,IRROPS,VOLUNTARY CHANGE
2661076379,MILEAGE PLUS,VOLUNTARY CHANGE
5953218951,IRROPS,VOLUNTARY CHANGE
1819487393,CHECKOUT,VOLUNTARY CHANGE
1612338444,BAGGAGE,VOLUNTARY CHANGE
2854385226,COMMUNICATIONS,VOLUNTARY CHANGE
2679234945,IRROPS,IRROPS
9545286720,POST FLIGHT,IRROPS
4856691115,IRROPS,VOLUNTARY CHANGE
4420218039,DIGITAL SUPPORT,IRROPS
8064052336,VOLUNTARY CHANGE,IRROPS
88789397,SCHEDULE CHANGE,IRROPS
154224368,UPGRADE,IRROPS
2917161972,BAGGAGE,VOLUNTARY CHANGE
9006209774,IRROPS,IRROPS
6964318319,BAGGAGE,VOLUNTARY CHANGE
1937735245,CHECKOUT,VOLUNTARY CHANGE
5843917614,PRODUCTS AND SERVICES,IRROPS
3695245722,VOLUNTARY CHANGE,IRROPS
5655963564,PRODUCTS AND SERVICES,IRROPS
73762681,OTHER TOPICS,IRROPS
7912627209,POST FLIGHT,IRROPS
3844201892,BOOKING,VOLUNTARY CHANGE
8940123371,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7858091919,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4834678734,SEATING,VOLUNTARY CHANGE
1674901290,IRROPS,IRROPS
6713133734,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
1853672535,CHECKOUT,IRROPS
6513734180,PRODUCTS AND SERVICES,IRROPS
8638339476,MILEAGE PLUS,VOLUNTARY CHANGE
4068036540,IRROPS,IRROPS
7248276079,DIGITAL SUPPORT,IRROPS
9462039133,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7784530938,MILEAGE PLUS,IRROPS
323095224,SEATING,IRROPS
3351393012,VOLUNTARY CHANGE,IRROPS
3293761529,UPGRADE,SEATING
5866028754,SCHEDULE CHANGE,VOLUNTARY CHANGE
9840234985,MILEAGE PLUS,IRROPS
3531758484,MILEAGE PLUS,IRROPS
6034173179,BAGGAGE,VOLUNTARY CHANGE
7229086654,MILEAGE PLUS,VOLUNTARY CHANGE
9861382908,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6441192966,POST FLIGHT,IRROPS
3769049298,IRROPS,VOLUNTARY CHANGE
8581610181,POST FLIGHT,IRROPS
1790444108,SEATING,IRROPS
7395934833,COMMUNICATIONS,VOLUNTARY CHANGE
1917850760,IRROPS,VOLUNTARY CHANGE
9148070132,IRROPS,IRROPS
6921640053,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
63271332,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6137637581,MILEAGE PLUS,VOLUNTARY CHANGE
3055594655,IRROPS,IRROPS
2171023186,CHECK IN,IRROPS
9498891466,COMMUNICATIONS,VOLUNTARY CHANGE
2555574890,DIGITAL SUPPORT,VOLUNTARY CHANGE
1633980785,SEATING,VOLUNTARY CHANGE
4107971746,IRROPS,IRROPS
8045804188,SCHEDULE CHANGE,VOLUNTARY CHANGE
2816039002,TRAVELER UPDATES,IRROPS
1218514613,IRROPS,VOLUNTARY CHANGE
760223786,UPGRADE,IRROPS
9422292680,BOOKING,IRROPS
3779465979,COMMUNICATIONS,IRROPS
9564931549,CHECKOUT,IRROPS
6486100724,IRROPS,IRROPS
8045038173,BAGGAGE,IRROPS
8164803683,UPGRADE,SEATING
8284781082,BOOKING,IRROPS
7902397498,COMMUNICATIONS,IRROPS
4069396957,SEATING,IRROPS
4506273038,IRROPS,IRROPS
3115546918,IRROPS,VOLUNTARY CHANGE
8522341167,BAGGAGE,IRROPS
1393512400,DIGITAL SUPPORT,VOLUNTARY CHANGE
1078009107,VOLUNTARY CHANGE,IRROPS
7332226530,POST FLIGHT,IRROPS
6041644200,VOLUNTARY CHANGE,VOLUNTARY CHANGE
614811241,MILEAGE PLUS,IRROPS
428001951,CHECK IN,IRROPS
8380539827,SEATING,IRROPS
7953126563,IRROPS,IRROPS
2654484126,BOOKING,IRROPS
6483116941,IRROPS,IRROPS
7935622342,IRROPS,IRROPS
6731359298,SEATING,IRROPS
787235450,POST FLIGHT,VOLUNTARY CHANGE
2193056905,UPGRADE,SEATING
6538145434,VOLUNTARY CHANGE,IRROPS
1380340747,IRROPS,IRROPS
8013976990,IRROPS,IRROPS
6272826733,IRROPS,IRROPS
136332121,IRROPS,IRROPS
5717667694,ETC,IRROPS
9724885928,SEATING,VOLUNTARY CHANGE
9406370668,CHECK IN,VOLUNTARY CHANGE
8309668963,SEATING,IRROPS
2663398600,COMMUNICATIONS,IRROPS
9741946477,BAGGAGE,IRROPS
5046054828,BOOKING,IRROPS
268961818,DISABILITY,VOLUNTARY CHANGE
5343430834,UPGRADE,VOLUNTARY CHANGE
5714989564,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6652778375,IRROPS,IRROPS
8764323118,DIGITAL SUPPORT,VOLUNTARY CHANGE
1587891509,SEATING,IRROPS
8844599580,BOOKING,IRROPS
2378589532,CHECK IN,IRROPS
99278558,VOLUNTARY CHANGE,IRROPS
5753926929,IRROPS,IRROPS
4973240813,DIGITAL SUPPORT,IRROPS
3599349543,UNACCOMPANIED MINOR,IRROPS
6999069618,POST FLIGHT,IRROPS
3753026735,ETC,IRROPS
5395015008,PRODUCTS AND SERVICES,IRROPS
8996896848,CHECKOUT,IRROPS
3318220182,POST FLIGHT,VOLUNTARY CHANGE
8936832783,BOOKING,IRROPS
9928885287,IRROPS,MILEAGE PLUS
7303703267,IRROPS,IRROPS
2275508182,MILEAGE PLUS,VOLUNTARY CHANGE
2865571512,BAGGAGE,IRROPS
9902727844,PRODUCTS AND SERVICES,IRROPS
6340809449,POST FLIGHT,VOLUNTARY CHANGE
3421274073,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8791967435,DIGITAL SUPPORT,VOLUNTARY CHANGE
4626025653,IRROPS,IRROPS
4808482009,UPGRADE,IRROPS
7054681674,COMMUNICATIONS,SEATING
2623095549,IRROPS,IRROPS
6969806535,MILEAGE PLUS,IRROPS
7472769629,MILEAGE PLUS,IRROPS
9502993065,SEATING,VOLUNTARY CHANGE
5363218525,IRROPS,IRROPS
7487269223,ETC,IRROPS
7313939301,VOLUNTARY CHANGE,IRROPS
8556891363,UPGRADE,VOLUNTARY CHANGE
7161686565,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
4827207387,SEATING,IRROPS
1522610640,POST FLIGHT,SEATING
845791367,DISABILITY,VOLUNTARY CHANGE
3872118301,PRODUCTS AND SERVICES,IRROPS
5377492120,SEATING,IRROPS
2224262302,OTHER TOPICS,IRROPS
9852977500,VOLUNTARY CHANGE,IRROPS
8090233074,IRROPS,VOLUNTARY CHANGE
59955964,MILEAGE PLUS,SEATING
2408425741,IRROPS,IRROPS
6494460879,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6146868857,POST FLIGHT,VOLUNTARY CHANGE
3132902196,POST FLIGHT,IRROPS
8357289222,SEATING,IRROPS
7468172886,VOLUNTARY CHANGE,IRROPS
25990982,VOLUNTARY CANCEL,VOLUNTARY CHANGE
8480152960,COMMUNICATIONS,IRROPS
653614712,IRROPS,IRROPS
9804782019,IRROPS,VOLUNTARY CHANGE
6025579134,CHECKOUT,IRROPS
9302137796,VOLUNTARY CHANGE,IRROPS
1727136838,IRROPS,VOLUNTARY CHANGE
9521506254,DIGITAL SUPPORT,IRROPS
2832196653,SEATING,IRROPS
9451294919,POST FLIGHT,IRROPS
1275381901,VOLUNTARY CANCEL,IRROPS
2379008352,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6517225000,MILEAGE PLUS,IRROPS
2443843402,CHECKOUT,IRROPS
2134919614,CHECK IN,VOLUNTARY CHANGE
1046557889,IRROPS,IRROPS
6484092535,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3491172339,BOOKING,IRROPS
6215903521,COMMUNICATIONS,VOLUNTARY CHANGE
2963025576,PRODUCTS AND SERVICES,IRROPS
9071158523,VOLUNTARY CHANGE,SEATING
4058507851,SEATING,IRROPS
5115236875,COMMUNICATIONS,IRROPS
4503434729,ETC,IRROPS
4312784043,VOLUNTARY CHANGE,IRROPS
110674850,MILEAGE PLUS,IRROPS
7138085341,VOLUNTARY CHANGE,VOLUNTARY CHANGE
151554344,IRROPS,IRROPS
4766160881,BOOKING,IRROPS
7683737715,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6195870146,VOLUNTARY CANCEL,VOLUNTARY CHANGE
3401208833,MILEAGE PLUS,IRROPS
2641895239,IRROPS,IRROPS
2206721130,CHECKOUT,IRROPS
5038596586,IRROPS,IRROPS
8402125885,DIGITAL SUPPORT,IRROPS
5634985371,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2524119079,UPGRADE,IRROPS
199828693,ETC,IRROPS
648150071,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7214261053,UPGRADE,IRROPS
1878028786,SEATING,IRROPS
2112975200,SCHEDULE CHANGE,VOLUNTARY CHANGE
1682319497,COMMUNICATIONS,IRROPS
5792924941,VOLUNTARY CHANGE,IRROPS
8748634434,SCHEDULE CHANGE,VOLUNTARY CHANGE
6295629645,SEATING,VOLUNTARY CHANGE
7911576123,VOLUNTARY CHANGE,IRROPS
637258059,IRROPS,IRROPS
4623606949,POST FLIGHT,IRROPS
109354795,VOLUNTARY CANCEL,VOLUNTARY CHANGE
5756516747,UPGRADE,IRROPS
7983544186,SEATING,IRROPS
7060208004,OTHER TOPICS,IRROPS
7259927927,IRROPS,IRROPS
974495740,PRODUCTS AND SERVICES,IRROPS
8030169881,BAGGAGE,IRROPS
7610565331,IRROPS,IRROPS
3175333665,MILEAGE PLUS,VOLUNTARY CHANGE
6513875618,IRROPS,IRROPS
9307662521,VOLUNTARY CANCEL,IRROPS
7824316804,POST FLIGHT,IRROPS
5822379010,DISABILITY,IRROPS
7702522431,VOLUNTARY CHANGE,IRROPS
2617019906,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
9939257140,IRROPS,IRROPS
6432178352,BOOKING,IRROPS
4473253956,IRROPS,IRROPS
7237088516,VOLUNTARY CHANGE,IRROPS
7123615610,IRROPS,IRROPS
733207304,IRROPS,VOLUNTARY CHANGE
4271297217,POST FLIGHT,IRROPS
1279843344,IRROPS,VOLUNTARY CHANGE
1189308729,IRROPS,IRROPS
2593331269,VOLUNTARY CHANGE,IRROPS
7082615444,CHECKOUT,VOLUNTARY CHANGE
4010479603,IRROPS,IRROPS
9789998489,POST FLIGHT,VOLUNTARY CHANGE
302776639,VOLUNTARY CHANGE,SEATING
3211815676,MILEAGE PLUS,VOLUNTARY CHANGE
124470876,VOLUNTARY CHANGE,VOLUNTARY CHANGE
990727185,PRODUCTS AND SERVICES,IRROPS
4610559818,IRROPS,IRROPS
3969972481,SEATING,VOLUNTARY CHANGE
